material,model,fold,origin,n_train,step,ds,y,yhat,lo,hi,info,status,seconds
HOSE Pipe & Accessories,Naive,5,2024-03-01,50,1,2024-04-01,1.62553685,2.5584582,,,last value,ok,0.0
HOSE Pipe & Accessories,Naive,5,2024-03-01,50,2,2024-05-01,0.780787,2.5584582,,,last value,ok,0.0
HOSE Pipe & Accessories,Naive,5,2024-03-01,50,3,2024-06-01,0.237182,2.5584582,,,last value,ok,0.0
HOSE Pipe & Accessories,Naive,4,2024-04-01,51,1,2024-05-01,0.780787,1.62553685,,,last value,ok,0.0017902851104736
HOSE Pipe & Accessories,Naive,4,2024-04-01,51,2,2024-06-01,0.237182,1.62553685,,,last value,ok,0.0017902851104736
HOSE Pipe & Accessories,Naive,4,2024-04-01,51,3,2024-07-01,0.465226,1.62553685,,,last value,ok,0.0017902851104736
HOSE Pipe & Accessories,Naive,3,2024-05-01,52,1,2024-06-01,0.237182,0.780787,,,last value,ok,0.0020110607147216
HOSE Pipe & Accessories,Naive,3,2024-05-01,52,2,2024-07-01,0.465226,0.780787,,,last value,ok,0.0020110607147216
HOSE Pipe & Accessories,Naive,3,2024-05-01,52,3,2024-08-01,0.300804,0.780787,,,last value,ok,0.0020110607147216
HOSE Pipe & Accessories,Naive,2,2024-06-01,53,1,2024-07-01,0.465226,0.237182,,,last value,ok,0.0020108222961425
HOSE Pipe & Accessories,Naive,2,2024-06-01,53,2,2024-08-01,0.300804,0.237182,,,last value,ok,0.0020108222961425
HOSE Pipe & Accessories,Naive,2,2024-06-01,53,3,2024-09-01,0.496672,0.237182,,,last value,ok,0.0020108222961425
HOSE Pipe & Accessories,Naive,1,2024-07-01,54,1,2024-08-01,0.300804,0.465226,,,last value,ok,0.0
HOSE Pipe & Accessories,Naive,1,2024-07-01,54,2,2024-09-01,0.496672,0.465226,,,last value,ok,0.0
HOSE Pipe & Accessories,Naive,1,2024-07-01,54,3,2024-10-01,1.85417,0.465226,,,last value,ok,0.0
HOSE Pipe & Accessories,Naive,0,2024-08-01,55,1,2024-09-01,0.496672,0.300804,,,last value,ok,0.0
HOSE Pipe & Accessories,Naive,0,2024-08-01,55,2,2024-10-01,1.85417,0.300804,,,last value,ok,0.0
HOSE Pipe & Accessories,Naive,0,2024-08-01,55,3,2024-11-01,1.36998058,0.300804,,,last value,ok,0.0
HOSE Pipe & Accessories,CrostonSBA,5,2024-03-01,50,1,2024-04-01,1.62553685,0.7196966239099206,,,alpha=0.1,ok,0.0020117759704589
HOSE Pipe & Accessories,CrostonSBA,5,2024-03-01,50,2,2024-05-01,0.780787,0.7196966239099206,,,alpha=0.1,ok,0.0020117759704589
HOSE Pipe & Accessories,CrostonSBA,5,2024-03-01,50,3,2024-06-01,0.237182,0.7196966239099206,,,alpha=0.1,ok,0.0020117759704589
HOSE Pipe & Accessories,CrostonSBA,4,2024-04-01,51,1,2024-05-01,0.780787,0.781731075446515,,,alpha=0.1,ok,0.0020108222961425
HOSE Pipe & Accessories,CrostonSBA,4,2024-04-01,51,2,2024-06-01,0.237182,0.781731075446515,,,alpha=0.1,ok,0.0020108222961425
HOSE Pipe & Accessories,CrostonSBA,4,2024-04-01,51,3,2024-07-01,0.465226,0.781731075446515,,,alpha=0.1,ok,0.0020108222961425
HOSE Pipe & Accessories,CrostonSBA,3,2024-05-01,52,1,2024-06-01,0.237182,0.7786466060115971,,,alpha=0.1,ok,0.0030174255371093
HOSE Pipe & Accessories,CrostonSBA,3,2024-05-01,52,2,2024-07-01,0.465226,0.7786466060115971,,,alpha=0.1,ok,0.0030174255371093
HOSE Pipe & Accessories,CrostonSBA,3,2024-05-01,52,3,2024-08-01,0.300804,0.7786466060115971,,,alpha=0.1,ok,0.0030174255371093
HOSE Pipe & Accessories,CrostonSBA,2,2024-06-01,53,1,2024-07-01,0.465226,0.7349627151879637,,,alpha=0.1,ok,0.0015525817871093
HOSE Pipe & Accessories,CrostonSBA,2,2024-06-01,53,2,2024-08-01,0.300804,0.7349627151879637,,,alpha=0.1,ok,0.0015525817871093
HOSE Pipe & Accessories,CrostonSBA,2,2024-06-01,53,3,2024-09-01,0.496672,0.7349627151879637,,,alpha=0.1,ok,0.0015525817871093
HOSE Pipe & Accessories,CrostonSBA,1,2024-07-01,54,1,2024-08-01,0.300804,0.7113336240146461,,,alpha=0.1,ok,0.0
HOSE Pipe & Accessories,CrostonSBA,1,2024-07-01,54,2,2024-09-01,0.496672,0.7113336240146461,,,alpha=0.1,ok,0.0
HOSE Pipe & Accessories,CrostonSBA,1,2024-07-01,54,3,2024-10-01,1.85417,0.7113336240146461,,,alpha=0.1,ok,0.0
HOSE Pipe & Accessories,CrostonSBA,0,2024-08-01,55,1,2024-09-01,0.496672,0.6763358079255435,,,alpha=0.1,ok,0.0040524005889892
HOSE Pipe & Accessories,CrostonSBA,0,2024-08-01,55,2,2024-10-01,1.85417,0.6763358079255435,,,alpha=0.1,ok,0.0040524005889892
HOSE Pipe & Accessories,CrostonSBA,0,2024-08-01,55,3,2024-11-01,1.36998058,0.6763358079255435,,,alpha=0.1,ok,0.0040524005889892
HOSE Pipe & Accessories,ETS,5,2024-03-01,50,1,2024-04-01,1.62553685,0.5950978614744389,0.0,1.9035408011866224,ETS(ANN),ok,3.4814789295196533
HOSE Pipe & Accessories,ETS,5,2024-03-01,50,2,2024-05-01,0.780787,0.5950978614744389,0.0,1.9035408077288367,ETS(ANN),ok,3.4814789295196533
HOSE Pipe & Accessories,ETS,5,2024-03-01,50,3,2024-06-01,0.237182,0.5950978614744389,0.0,1.903540814271052,ETS(ANN),ok,3.4814789295196533
HOSE Pipe & Accessories,ETS,4,2024-04-01,51,1,2024-05-01,0.780787,0.6153074482372147,0.0,1.9237341626927515,ETS(ANN),ok,0.1755335330963134
HOSE Pipe & Accessories,ETS,4,2024-04-01,51,2,2024-06-01,0.237182,0.6153074482372147,0.0,1.9237341692348853,ETS(ANN),ok,0.1755335330963134
HOSE Pipe & Accessories,ETS,4,2024-04-01,51,3,2024-07-01,0.465226,0.6153074482372147,0.0,1.9237341757770188,ETS(ANN),ok,0.1755335330963134
HOSE Pipe & Accessories,ETS,3,2024-05-01,52,1,2024-06-01,0.237182,0.6184763058671467,0.0,1.9145882415905504,ETS(ANN),ok,0.1735877990722656
HOSE Pipe & Accessories,ETS,3,2024-05-01,52,2,2024-07-01,0.465226,0.6184763058671467,0.0,1.91458824807111,ETS(ANN),ok,0.1735877990722656
HOSE Pipe & Accessories,ETS,3,2024-05-01,52,3,2024-08-01,0.300804,0.6184763058671467,0.0,1.91458825455167,ETS(ANN),ok,0.1735877990722656
HOSE Pipe & Accessories,ETS,2,2024-06-01,53,1,2024-07-01,0.465226,0.611290836573861,0.0,1.8968376770033748,ETS(ANN),ok,0.1395087242126464
HOSE Pipe & Accessories,ETS,2,2024-06-01,53,2,2024-08-01,0.300804,0.611290836573861,0.0,1.8968376834311087,ETS(ANN),ok,0.1395087242126464
HOSE Pipe & Accessories,ETS,2,2024-06-01,53,3,2024-09-01,0.496672,0.611290836573861,0.0,1.8968376898588435,ETS(ANN),ok,0.1395087242126464
HOSE Pipe & Accessories,ETS,1,2024-07-01,54,1,2024-08-01,0.300804,0.6085855090881653,0.0,1.8824235446699449,ETS(ANN),ok,0.1337854862213134
