material,model,fold,origin,seconds,status,MAE,RMSE,MAPE,sMAPE,MASE,Bias,PICP,rank
HOSE Pipe & Accessories,ARIMA,0,2024-08-01,2.226022958755493,ok,0.34172948650929463,0.5034053166764999,20.985972062035533,25.74644134041742,0.4223614471238788,-0.31808698867279195,1.0,1.0
HOSE Pipe & Accessories,AutoTS,0,2024-08-01,108.13958549499512,ok,0.3436528584966147,0.47579075074586147,57.867185813712254,34.266270468435906,0.42473864373111375,0.20528463418525988,0.6666666666666666,2.0
HOSE Pipe & Accessories,CrostonSBA,0,2024-08-01,0.0040524005889892,ok,0.6837142573581522,0.7959722645344328,50.10959440439435,63.83943404428024,0.8450384135908123,-0.5639383854077898,,4.0
HOSE Pipe & Accessories,ETS,0,2024-08-01,0.1741032600402832,ok,0.7081628853763647,0.8495154992558921,48.29027671491335,66.30861365653836,0.8752557589403328,-0.6372842694624272,1.0,5.0
HOSE Pipe & Accessories,MLForecast,0,2024-08-01,0.2592461109161377,ok,0.8494342876756152,0.9930732093326068,126.4351601494655,66.65306563202239,1.0498605158251568,0.42595951655994996,0.6666666666666666,8.0
HOSE Pipe & Accessories,NBEATSx,0,2024-08-01,28.371137142181396,ok,0.8125920548445639,0.9687519835736855,115.58514312686079,63.050670025707355,1.0043252623919576,0.1480693792832438,0.0,7.0
HOSE Pipe & Accessories,NHITS,0,2024-08-01,39.61721444129944,ok,0.7745415622399902,1.2477263191805523,148.37704586325071,49.306427336100484,0.95729665715099,0.6640732264054362,0.6666666666666666,6.0
HOSE Pipe & Accessories,Naive,0,2024-08-01,0.0,ok,0.9394701933333334,1.0946001952920978,67.08539036224185,107.09086270018125,1.161140627457164,-0.9394701933333334,,9.0
HOSE Pipe & Accessories,NeuralProphet,0,2024-08-01,74.8913300037384,ok,0.3870738798783875,0.43414790923142627,29.569640243893502,32.99467890787236,0.4784049679741159,-0.3093166176942444,1.0,3.0
HOSE Pipe & Accessories,TCN,0,2024-08-01,26.14527416229248,ok,0.9444939536924549,1.093666650645771,68.12631983989364,108.8356144676774,1.167349757131505,-0.9444939536924549,1.0,10.0
O-RING,ARIMA,0,2024-08-01,2.01127552986145,ok,0.13156307948812437,0.13194913044954062,641.7026559460711,123.87922426366164,0.6237202103285086,0.05078177179770649,1.0,6.0
O-RING,AutoTS,0,2024-08-01,115.24208331108093,ok,0.07489169607280889,0.11198594029395637,109.89304067415387,80.36561207542996,0.35504994720504046,-0.05333465801746782,1.0,2.0
O-RING,CrostonSBA,0,2024-08-01,0.001994609832763672,ok,0.12016903782745769,0.12291189101906189,493.33486501228407,124.48890024296632,0.5697028211891467,0.016599646815706443,,5.0
O-RING,ETS,0,2024-08-01,0.15826892852783203,ok,0.13156486333560846,0.13195119012969928,641.7258843595223,123.87901632539418,0.623728667273514,0.050787123340158696,1.0,7.0
O-RING,MLForecast,0,2024-08-01,0.2117774486541748,ok,0.0465196937089301,0.0634059463410456,78.03184228113332,59.09292941801792,0.22054267243851466,-0.025030136022953686,1.0,1.0
