model,Family,HOSE Pipe & Accessories,O-RING,RING SEAL,Mean MASE,Mean rank
ARIMA,Statistical,0.34172948650929463,0.13156307948812437,1.6896890191508467,0.49812689102461744,3.3333333333333335
AutoTS,Automated ML,0.3436528584966147,0.07489169607280889,3.382964827972478,0.5591127498420486,4.0
ETS,Statistical,0.7081628853763647,0.13156486333560846,1.6896818522780277,0.6490938467866517,4.666666666666667
MLForecast,Machine learning,0.8494342876756152,0.0465196937089301,2.5555624651200928,0.6494769978897005,5.0
CrostonSBA,Benchmark (intermittent),0.6837142573581522,0.12016903782745769,2.0780811477291765,0.6553621060056818,4.666666666666667
NHITS,Deep learning,0.7745415622399902,0.19030789383481342,1.6064471210127769,0.7619102260248342,5.666666666666667
NBEATSx,Deep learning,0.8125920548445639,0.1704401433292071,1.9586597090051272,0.7773388205718081,6.333333333333333
TCN,Deep learning,0.9444939536924549,0.10800434543192716,2.5583109514505216,0.7860462239865091,7.0
Naive,Benchmark,0.9394701933333334,0.10473826666666668,3.557255076666666,0.8671599799993707,7.0
NeuralProphet,Deep learning,0.3870738798783875,0.1750268889754454,6.474032657086842,1.0086117280073192,7.333333333333333
